austen	emma	“ you are very kind , but i know what my manners were to you.—so cold and artificial ! —i had always a part to act.—it was a life of deceit ! —i know that i must have disgusted you . ”
austen	emma	emma recollected , blushed , was sorry , but tried to laugh it off . “ nay , how could i help saying what i did ? —nobody could have helped it . it was not so very bad . i dare say she did not understand me . ”
austen	emma	while he spoke , emma ’ s mind was most busy , and , with all the wonderful velocity of thought , had been able—and yet without losing a word—to catch and comprehend the exact truth of the whole ; to see that harriet ’ s hopes had been entirely groundless , a mistake , a delusion , as complete a delusion as any of her own—that harriet was nothing ; that she was every thing herself ; that what she had been saying relative to harriet had been all taken as the language of her own feelings ; and that her agitation , her doubts , her reluctance , her discouragement , had been all received as discouragement from herself.—and not only was there time for these convictions , with all their glow of attendant happiness ; there was time also to rejoice that harriet ’ s secret had not escaped her , and to resolve that it need not , and should not.—it was all the service she could now render her poor friend ; for as to any of that heroism of sentiment which might have prompted her to entreat him to transfer his affection from herself to harriet , as infinitely the most worthy of the two—or even the more simple sublimity of resolving to refuse him at once and for ever , without vouchsafing any motive , because he could not marry them both , emma had it not . she felt for harriet , with pain and with contrition ; but no flight of generosity run mad , opposing all that could be probable or reasonable , entered her brain . she had led her friend astray , and it would be a reproach to her for ever ; but her judgment was as strong as her feelings , and as strong as it had ever been before , in reprobating any such alliance for him , as most unequal and degrading . her way was clear , though not quite smooth.—she spoke then , on being so entreated.—what did she say ? —just what she ought , of course . a lady always does.—she said enough to shew there need not be despair—and to invite him to say more himself . he _had_ despaired at one period ; he had received such an injunction to caution and silence , as for the time crushed every hope ; —she had begun by refusing to hear him.—the change had perhaps been somewhat sudden ; —her proposal of taking another turn , her renewing the conversation which she had just put an end to , might be a little extraordinary ! —she felt its inconsistency ; but mr. knightley was so obliging as to put up with it , and seek no farther explanation .
austen	emma	“ handsome ! oh ! no—far from it—certainly plain . i told you he was plain. ” “ my dear , you said that miss campbell would not allow him to be plain , and that you yourself— ”
austen	emma	her father ’ s feelings were quite distinct . he thought principally of mrs. churchill ’ s illness , and wanted to know how she was treated ; and as for the ball , it was shocking to have dear emma disappointed ; but they would all be safer at home .
austen	emma	“ what a precious deposit ! ” said he with a tender sigh , as he received it . “ this man is almost too gallant to be in love , ” thought emma . “ i should say so , but that i suppose there may be a hundred different ways of being in love . he is an excellent young man , and will suit harriet exactly ; it will be an ‘ exactly so , ’ as he says himself ; but he does sigh and languish , and study for compliments rather more than i could endure as a principal . i come in for a pretty good share as a second . but it is his gratitude on harriet ’ s account . ”
austen	emma	captain weston was a general favourite ; and when the chances of his military life had introduced him to miss churchill , of a great yorkshire family , and miss churchill fell in love with him , nobody was surprized , except her brother and his wife , who had never seen him , and who were full of pride and importance , which the connexion would offend .
austen	emma	“ aye , that ’ s very just , indeed , that ’ s very properly said . very true . ‘ woman , lovely woman. ’ it is such a pretty charade , my dear , that i can easily guess what fairy brought it.—nobody could have written so prettily , but you , emma . ”
austen	emma	“ yes , so i imagined . i was afraid there could be little chance of my hearing any thing of miss fairfax to-day. ” “ so obliging of you ! no , we should not have heard , if it had not been for this particular circumstance , of her being to come here so soon . my mother is so delighted ! —for she is to be three months with us at least . three months , she says so , positively , as i am going to have the pleasure of reading to you . the case is , you see , that the campbells are going to ireland . mrs. dixon has persuaded her father and mother to come over and see her directly . they had not intended to go over till the summer , but she is so impatient to see them again—for till she married , last october , she was never away from them so much as a week , which must make it very strange to be in different kingdoms , i was going to say , but however different countries , and so she wrote a very urgent letter to her mother—or her father , i declare i do not know which it was , but we shall see presently in jane ’ s letter—wrote in mr. dixon ’ s name as well as her own , to press their coming over directly , and they would give them the meeting in dublin , and take them back to their country seat , baly-craig , a beautiful place , i fancy . jane has heard a great deal of its beauty ; from mr. dixon , i mean—i do not know that she ever heard about it from any body else ; but it was very natural , you know , that he should like to speak of his own place while he was paying his addresses—and as jane used to be very often walking out with them—for colonel and mrs. campbell were very particular about their daughter ’ s not walking out often with only mr. dixon , for which i do not at all blame them ; of course she heard every thing he might be telling miss campbell about his own home in ireland ; and i think she wrote us word that he had shewn them some drawings of the place , views that he had taken himself . he is a most amiable , charming young man , i believe . jane was quite longing to go to ireland , from his account of things . ”
austen	emma	“ i do remember it , ” cried emma ; “ i perfectly remember it.—talking about spruce-beer.—oh ! yes—mr . knightley and i both saying we liked it , and mr. elton ’ s seeming resolved to learn to like it too . i perfectly remember it.—stop ; mr. knightley was standing just here , was not he ? i have an idea he was standing just here . ”
austen	emma	with such sensations , mr. elton ’ s civilities were dreadfully ill-timed ; but she had the comfort of appearing very polite , while feeling very cross—and of thinking that the rest of the visit could not possibly pass without bringing forward the same information again , or the substance of it , from the open-hearted mr. weston.—so it proved ; —for when happily released from mr. elton , and seated by mr. weston , at dinner , he made use of the very first interval in the cares of hospitality , the very first leisure from the saddle of mutton , to say to her ,
austen	emma	“ ah ! —so you say ; but i can not believe it. ” “ i must see somebody very superior to any one i have seen yet , to be tempted ; mr. elton , you know , ( recollecting herself , ) is out of the question : and i do _not_ wish to see any such person . i would rather not be tempted . i can not really change for the better . if i were to marry , i must expect to repent it . ”
austen	emma	emma , in the meanwhile , could not be satisfied without a dinner at hartfield for the eltons . they must not do less than others , or she should be exposed to odious suspicions , and imagined capable of pitiful resentment . a dinner there must be . after emma had talked about it for ten minutes , mr. woodhouse felt no unwillingness , and only made the usual stipulation of not sitting at the bottom of the table himself , with the usual regular difficulty of deciding who should do it for him .
austen	emma	chapter xvi every body in and about highbury who had ever visited mr. elton , was disposed to pay him attention on his marriage . dinner-parties and evening-parties were made for him and his lady ; and invitations flowed in so fast that she had soon the pleasure of apprehending they were never to have a disengaged day .
austen	emma	the contrast between the countenance and air of mr. knightley and robert martin was , at this moment , so strong to emma ’ s feelings , and so strong was the recollection of all that had so recently passed on harriet ’ s side , so fresh the sound of those words , spoken with such emphasis , “ no , i hope i know better than to think of robert martin , ” that she was really expecting the intelligence to prove , in some measure , premature . it could not be otherwise .
austen	emma	“ yes , i would . i could not bear to have henry supplanted.—mr . knightley marry ! —no , i have never had such an idea , and i can not adopt it now . and jane fairfax , too , of all women ! ”
austen	emma	“ oh ! my dear sir , her throat is so much better that i have hardly any uneasiness about it . either bathing has been of the greatest service to her , or else it is to be attributed to an excellent embrocation of mr. wingfield ’ s , which we have been applying at times ever since august . ”
austen	emma	“ good god ! ” cried emma , “ this has been a most unfortunate—most deplorable mistake ! —what is to be done ? ” “ you would not have encouraged me , then , if you had understood me ? at least , however , i can not be worse off than i should have been , if the other had been the person ; and now—it _is_ possible— ”
austen	emma	isabella turned to mrs. weston for her approbation of the plan . mrs. weston could only approve . isabella then went to emma ; but emma could not so entirely give up the hope of their being all able to get away ; and they were still discussing the point , when mr. knightley , who had left the room immediately after his brother ’ s first report of the snow , came back again , and told them that he had been out of doors to examine , and could answer for there not being the smallest difficulty in their getting home , whenever they liked it , either now or an hour hence . he had gone beyond the sweep—some way along the highbury road—the snow was nowhere above half an inch deep—in many places hardly enough to whiten the ground ; a very few flakes were falling at present , but the clouds were parting , and there was every appearance of its being soon over . he had seen the coachmen , and they both agreed with him in there being nothing to apprehend .
austen	emma	for miss ——— , read miss smith . my first displays the wealth and pomp of kings , lords of the earth ! their luxury and ease . that is _court_ . another view of man , my second brings ; behold him there , the monarch of the seas !
austen	emma	“ you may well class the delight , the honour , and the comfort of such a situation together , ” said jane , “ they are pretty sure to be equal ; however , i am very serious in not wishing any thing to be attempted at present for me . i am exceedingly obliged to you , mrs. elton , i am obliged to any body who feels for me , but i am quite serious in wishing nothing to be done till the summer . for two or three months longer i shall remain where i am , and as i am . ”
austen	emma	“ you are very obliging.—frank will be extremely happy , i am sure.— he is to be in town next week , if not sooner . we have notice of it in a letter to-day . i met the letters in my way this morning , and seeing my son ’ s hand , presumed to open it—though it was not directed to me—it was to mrs. weston . she is his principal correspondent , i assure you . i hardly ever get a letter . ”
austen	emma	“ it will be natural for me , ” he added shortly afterwards , “ to speak my opinion aloud as i read . by doing it , i shall feel that i am near you . it will not be so great a loss of time : but if you dislike it— ”
austen	emma	“ here have i , ” said she , “ actually talked poor harriet into being very much attached to this man . she might never have thought of him but for me ; and certainly never would have thought of him with hope , if i had not assured her of his attachment , for she is as modest and humble as i used to think him . oh ! that i had been satisfied with persuading her not to accept young martin . there i was quite right . that was well done of me ; but there i should have stopped , and left the rest to time and chance . i was introducing her into good company , and giving her the opportunity of pleasing some one worth having ; i ought not to have attempted more . but now , poor girl , her peace is cut up for some time . i have been but half a friend to her ; and if she were _not_ to feel this disappointment so very much , i am sure i have not an idea of any body else who would be at all desirable for her ; —william coxe—oh ! no , i could not endure william coxe—a pert young lawyer . ”
austen	emma	“ i hope i should know better , ” he replied ; “ no , depend upon it , ( with a gallant bow , ) that in addressing mrs. weston i should understand whom i might praise without any danger of being thought extravagant in my terms . ”
austen	emma	emma agreed to it , and with a blush of sensibility on harriet ’ s account , which she could not give any sincere explanation of . “ you had better go on , ” said she . he did so , but very soon stopt again to say , “ the pianoforte ! ah ! that was the act of a very , very young man , one too young to consider whether the inconvenience of it might not very much exceed the pleasure . a boyish scheme , indeed ! —i can not comprehend a man ’ s wishing to give a woman any proof of affection which he knows she would rather dispense with ; and he did know that she would have prevented the instrument ’ s coming if she could . ”
austen	emma	“ are you well , my emma ? ” was mrs. weston ’ s parting question . “ oh ! perfectly . i am always well , you know . be sure to give me intelligence of the letter as soon as possible . ”
austen	emma	it was a sweet view—sweet to the eye and the mind . english verdure , english culture , english comfort , seen under a sun bright , without being oppressive . in this walk emma and mr. weston found all the others assembled ; and towards this view she immediately perceived mr. knightley and harriet distinct from the rest , quietly leading the way . mr. knightley and harriet ! —it was an odd tête-à-tête ; but she was glad to see it.—there had been a time when he would have scorned her as a companion , and turned from her with little ceremony . now they seemed in pleasant conversation . there had been a time also when emma would have been sorry to see harriet in a spot so favourable for the abbey mill farm ; but now she feared it not . it might be safely viewed with all its appendages of prosperity and beauty , its rich pastures , spreading flocks , orchard in blossom , and light column of smoke ascending.—she joined them at the wall , and found them more engaged in talking than in looking around . he was giving harriet information as to modes of agriculture , etc . and emma received a smile which seemed to say , “ these are my own concerns . i have a right to talk on such subjects , without being suspected of introducing robert martin. ” —she did not suspect him . it was too old a story.—robert martin had probably ceased to think of harriet.—they took a few turns together along the walk.—the shade was most refreshing , and emma found it the pleasantest part of the day .
austen	emma	“ my dear , you do not understand me . this is a matter of mere common politeness and good-breeding , and has nothing to do with any encouragement to people to marry. ” emma had done . her father was growing nervous , and could not understand _her_ . her mind returned to mrs. elton ’ s offences , and long , very long , did they occupy her .
austen	emma	“ well—if you please , ” said mrs. weston rather hesitating , “ if you think she will be of any use. ” “ you will get nothing to the purpose from miss bates , ” said emma . “ she will be all delight and gratitude , but she will tell you nothing . she will not even listen to your questions . i see no advantage in consulting miss bates . ”
austen	emma	if any thing could be more , where all was most , she was more reserved on the subject of weymouth and the dixons than any thing . she seemed bent on giving no real insight into mr. dixon ’ s character , or her own value for his company , or opinion of the suitableness of the match . it was all general approbation and smoothness ; nothing delineated or distinguished . it did her no service however . her caution was thrown away . emma saw its artifice , and returned to her first surmises . there probably _was_ something more to conceal than her own preference ; mr. dixon , perhaps , had been very near changing one friend for the other , or been fixed only to miss campbell , for the sake of the future twelve thousand pounds .
austen	emma	“ and had you really some at hand yourself ? i am sure i never suspected it , you did it so naturally. ” “ and so you actually put this piece of court-plaister by for his sake ! ” said emma , recovering from her state of shame and feeling divided between wonder and amusement . and secretly she added to herself , “ lord bless me ! when should i ever have thought of putting by in cotton a piece of court-plaister that frank churchill had been pulling about ! i never was equal to this . ”
austen	emma	harriet was too intent on the lines to hear . the most satisfactory comparisons were rising in her mind . “ it is one thing , ” said she , presently—her cheeks in a glow— “ to have very good sense in a common way , like every body else , and if there is any thing to say , to sit down and write a letter , and say just what you must , in a short way ; and another , to write verses and charades like this . ”
austen	emma	“ i do not know . i rather believe you are giving me more credit for acuteness than i deserve . i smile because you smile , and shall probably suspect whatever i find you suspect ; but at present i do not see what there is to question . if colonel campbell is not the person , who can be ? ”
austen	emma	“ you appear to feel a great deal—but i am not aware how you or any of miss fairfax ’ s acquaintance here , any of those who have known her longer than yourself , can shew her any other attention than ” —
austen	emma	“ perhaps she might ; but it is not every man ’ s fate to marry the woman who loves him best . miss hawkins perhaps wanted a home , and thought this the best offer she was likely to have . ”
austen	emma	“ oh ! miss woodhouse , believe me i have not the presumption to suppose— indeed i am not so mad.—but it is a pleasure to me to admire him at a distance—and to think of his infinite superiority to all the rest of the world , with the gratitude , wonder , and veneration , which are so proper , in me especially . ”
austen	emma	mr. weston , with triumph of a different sort , was confessing that he had known it to be snowing some time , but had not said a word , lest it should make mr. woodhouse uncomfortable , and be an excuse for his hurrying away . as to there being any quantity of snow fallen or likely to fall to impede their return , that was a mere joke ; he was afraid they would find no difficulty . he wished the road might be impassable , that he might be able to keep them all at randalls ; and with the utmost good-will was sure that accommodation might be found for every body , calling on his wife to agree with him , that with a little contrivance , every body might be lodged , which she hardly knew how to do , from the consciousness of there being but two spare rooms in the house .
austen	emma	“ so they will , my dear . that is a great thing . not that james ever complains ; but it is right to spare our horses when we can . if i could be sure of the rooms being thoroughly aired—but is mrs. stokes to be trusted ? i doubt it . i do not know her , even by sight . ”
austen	emma	“ dating from three o ’ clock yesterday . my perpetual influence could not begin earlier , or you would not have been so much out of humour before. ” “ three o ’ clock yesterday ! that is your date . i thought i had seen you first in february . ”
austen	emma	she felt all the honest pride and complacency which her alliance with the present and future proprietor could fairly warrant , as she viewed the respectable size and style of the building , its suitable , becoming , characteristic situation , low and sheltered—its ample gardens stretching down to meadows washed by a stream , of which the abbey , with all the old neglect of prospect , had scarcely a sight—and its abundance of timber in rows and avenues , which neither fashion nor extravagance had rooted up.—the house was larger than hartfield , and totally unlike it , covering a good deal of ground , rambling and irregular , with many comfortable , and one or two handsome rooms.—it was just what it ought to be , and it looked what it was—and emma felt an increasing respect for it , as the residence of a family of such true gentility , untainted in blood and understanding.—some faults of temper john knightley had ; but isabella had connected herself unexceptionably . she had given them neither men , nor names , nor places , that could raise a blush . these were pleasant feelings , and she walked about and indulged them till it was necessary to do as the others did , and collect round the strawberry-beds.—the whole party were assembled , excepting frank churchill , who was expected every moment from richmond ; and mrs. elton , in all her apparatus of happiness , her large bonnet and her basket , was very ready to lead the way in gathering , accepting , or talking—strawberries , and only strawberries , could now be thought or spoken of.— “ the best fruit in england—every body ’ s favourite—always wholesome.—these the finest beds and finest sorts.—delightful to gather for one ’ s self—the only way of really enjoying them.—morning decidedly the best time—never tired—every sort good—hautboy infinitely superior—no comparison—the others hardly eatable—hautboys very scarce—chili preferred—white wood finest flavour of all—price of strawberries in london—abundance about bristol—maple grove—cultivation—beds when to be renewed—gardeners thinking exactly different—no general rule—gardeners never to be put out of their way—delicious fruit—only too rich to be eaten much of—inferior to cherries—currants more refreshing—only objection to gathering strawberries the stooping—glaring sun—tired to death—could bear it no longer—must go and sit in the shade . ”
austen	emma	“ how is it possible ? ” cried emma , turning her glowing cheeks towards him ; for , while she spoke , it occurred to her that he might have called at mrs. goddard ’ s in his way .
austen	emma	“ to fall in with each other on such an errand as this , ” thought emma ; “ to meet in a charitable scheme ; this will bring a great increase of love on each side . i should not wonder if it were to bring on the declaration . it must , if i were not here . i wish i were anywhere else . ”
austen	emma	harriet , she found , had never in her life been inside the vicarage , and her curiosity to see it was so extreme , that , considering exteriors and probabilities , emma could only class it , as a proof of love , with mr. elton ’ s seeing ready wit in her .
austen	emma	“ you are right . it was not very flattering to miss campbell ; but she really did not seem to feel it. ” “ so much the better—or so much the worse : —i do not know which . but be it sweetness or be it stupidity in her—quickness of friendship , or dulness of feeling—there was one person , i think , who must have felt it : miss fairfax herself . she must have felt the improper and dangerous distinction . ”
austen	emma	“ the crown ! ” “ yes ; if you and mr. woodhouse see no objection , and i trust you can not , my father hopes his friends will be so kind as to visit him there . better accommodations , he can promise them , and not a less grateful welcome than at randalls . it is his own idea . mrs. weston sees no objection to it , provided you are satisfied . this is what we all feel . oh ! you were perfectly right ! ten couple , in either of the randalls rooms , would have been insufferable ! —dreadful ! —i felt how right you were the whole time , but was too anxious for securing _any_ _thing_ to like to yield . is not it a good exchange ? —you consent—i hope you consent ? ”
austen	emma	volume ii chapter i emma and harriet had been walking together one morning , and , in emma ’ s opinion , had been talking enough of mr. elton for that day . she could not think that harriet ’ s solace or her own sins required more ; and she was therefore industriously getting rid of the subject as they returned ; —but it burst out again when she thought she had succeeded , and after speaking some time of what the poor must suffer in winter , and receiving no other answer than a very plaintive— “ mr . elton is so good to the poor ! ” she found something else must be done .
austen	emma	“ i have no doubt of their being happy together , ” said emma ; “ i believe them to be very mutually and very sincerely attached. ” “ he is a most fortunate man ! ” returned mr. knightley , with energy . “ so early in life—at three-and-twenty—a period when , if a man chuses a wife , he generally chuses ill. at three-and-twenty to have drawn such a prize ! what years of felicity that man , in all human calculation , has before him ! —assured of the love of such a woman—the disinterested love , for jane fairfax ’ s character vouches for her disinterestedness ; every thing in his favour , —equality of situation—i mean , as far as regards society , and all the habits and manners that are important ; equality in every point but one—and that one , since the purity of her heart is not to be doubted , such as must increase his felicity , for it will be his to bestow the only advantages she wants.—a man would always wish to give a woman a better home than the one he takes her from ; and he who can do it , where there is no doubt of _her_ regard , must , i think , be the happiest of mortals.—frank churchill is , indeed , the favourite of fortune . every thing turns out for his good.—he meets with a young woman at a watering-place , gains her affection , can not even weary her by negligent treatment—and had he and all his family sought round the world for a perfect wife for him , they could not have found her superior.—his aunt is in the way.—his aunt dies.—he has only to speak.—his friends are eager to promote his happiness.—he had used every body ill—and they are all delighted to forgive him.—he is a fortunate man indeed ! ”
austen	emma	frank was standing by her , but not steadily ; there was a restlessness , which shewed a mind not at ease . he was looking about , he was going to the door , he was watching for the sound of other carriages , —impatient to begin , or afraid of being always near her .
austen	emma	mr. elton certainly did not very well know what to say . he looked rather doubtingly—rather confused ; said something about “ honour , ” —glanced at emma and at harriet , and then seeing the book open on the table , took it up , and examined it very attentively . with the view of passing off an awkward moment , emma smilingly said ,
austen	emma	“ oh ! no—i hope i shall not be ridiculous about it . do as you please. ” mr. woodhouse came in , and very soon led to the subject again , by the recurrence of his very frequent inquiry of “ well , my dears , how does your book go on ? —have you got any thing fresh ? ”
austen	emma	“ no , indeed—_we_ are not at all in a bad air . our part of london is very superior to most others ! —you must not confound us with london in general , my dear sir . the neighbourhood of brunswick square is very different from almost all the rest . we are so very airy ! i should be unwilling , i own , to live in any other part of the town ; —there is hardly any other that i could be satisfied to have my children in : but _we_ are so remarkably airy ! —mr . wingfield thinks the vicinity of brunswick square decidedly the most favourable as to air . ”
austen	emma	mr. frank churchill still declined it , looking as serious as he could , and his father gave his hearty support by calling out , “ my good friend , this is quite unnecessary ; frank knows a puddle of water when he sees it , and as to mrs. bates ’ s , he may get there from the crown in a hop , step , and jump . ”
austen	emma	“ no , certainly not ; i shall go home in the cool of the evening. ” “ but you may come again in the cool of to-morrow morning. ” “ no—it will not be worth while . if i come , i shall be cross . ”
austen	emma	“ here , ” resumed harriet , turning to her box again , “ here is something still more valuable , i mean that _has_ _been_ more valuable , because this is what did really once belong to him , which the court-plaister never did . ”
austen	emma	“ there is no saying , indeed , ” replied harriet rather solemnly . “ but there may be pretty good guessing . he will be a completely gross , vulgar farmer , totally inattentive to appearances , and thinking of nothing but profit and loss . ”
austen	emma	it was by no means his daughter ’ s wish that the intellects of highbury in general should be put under requisition . mr. elton was the only one whose assistance she asked . he was invited to contribute any really good enigmas , charades , or conundrums that he might recollect ; and she had the pleasure of seeing him most intently at work with his recollections ; and at the same time , as she could perceive , most earnestly careful that nothing ungallant , nothing that did not breathe a compliment to the sex should pass his lips . they owed to him their two or three politest puzzles ; and the joy and exultation with which at last he recalled , and rather sentimentally recited , that well-known charade ,
austen	emma	mr. john knightley was a tall , gentleman-like , and very clever man ; rising in his profession , domestic , and respectable in his private character ; but with reserved manners which prevented his being generally pleasing ; and capable of being sometimes out of humour . he was not an ill-tempered man , not so often unreasonably cross as to deserve such a reproach ; but his temper was not his great perfection ; and , indeed , with such a worshipping wife , it was hardly possible that any natural defects in it should not be increased . the extreme sweetness of her temper must hurt his . he had all the clearness and quickness of mind which she wanted , and he could sometimes act an ungracious , or say a severe thing .
austen	emma	“ four o ’ clock ! —depend upon it he will be here by three , ” was mr. weston ’ s quick amendment ; and so ended a most satisfactory meeting . emma ’ s spirits were mounted quite up to happiness ; every thing wore a different air ; james and his horses seemed not half so sluggish as before . when she looked at the hedges , she thought the elder at least must soon be coming out ; and when she turned round to harriet , she saw something like a look of spring , a tender smile even there .
austen	emma	there was one person among his new acquaintance in surry , not so leniently disposed . in general he was judged , throughout the parishes of donwell and highbury , with great candour ; liberal allowances were made for the little excesses of such a handsome young man—one who smiled so often and bowed so well ; but there was one spirit among them not to be softened , from its power of censure , by bows or smiles—mr . knightley . the circumstance was told him at hartfield ; for the moment , he was silent ; but emma heard him almost immediately afterwards say to himself , over a newspaper he held in his hand , “ hum ! just the trifling , silly fellow i took him for. ” she had half a mind to resent ; but an instant ’ s observation convinced her that it was really said only to relieve his own feelings , and not meant to provoke ; and therefore she let it pass .
austen	emma	“ i am quite easy on that head , ” replied mrs. weston . “ i am very sure that i never said any thing of either to the other , which both might not have heard . ”
austen	emma	“ my dearest emma , do not pretend , with your sweet temper , to understand a bad one , or to lay down rules for it : you must let it go its own way . i have no doubt of his having , at times , considerable influence ; but it may be perfectly impossible for him to know beforehand _when_ it will be . ”
austen	emma	“ oh yes ! —there is a great difference . but mr. weston is almost an old man . mr. weston must be between forty and fifty. ” “ which makes his good manners the more valuable . the older a person grows , harriet , the more important it is that their manners should not be bad ; the more glaring and disgusting any loudness , or coarseness , or awkwardness becomes . what is passable in youth is detestable in later age . mr. martin is now awkward and abrupt ; what will he be at mr. weston ’ s time of life ? ”
austen	emma	before the end of september , emma attended harriet to church , and saw her hand bestowed on robert martin with so complete a satisfaction , as no remembrances , even connected with mr. elton as he stood before them , could impair.—perhaps , indeed , at that time she scarcely saw mr. elton , but as the clergyman whose blessing at the altar might next fall on herself.—robert martin and harriet smith , the latest couple engaged of the three , were the first to be married .
austen	emma	no second meeting had there yet been between him and emma . the room at the crown was to witness it ; —but it would be better than a common meeting in a crowd . mr. weston had been so very earnest in his entreaties for her arriving there as soon as possible after themselves , for the purpose of taking her opinion as to the propriety and comfort of the rooms before any other persons came , that she could not refuse him , and must therefore spend some quiet interval in the young man ’ s company . she was to convey harriet , and they drove to the crown in good time , the randalls party just sufficiently before them .
austen	emma	“ i never had the smallest , i assure you. ” “ that appears quite wonderful . i was once very near—and i wish i had—it would have been better . but though i was always doing wrong things , they were very bad wrong things , and such as did me no service.—it would have been a much better transgression had i broken the bond of secrecy and told you every thing . ”
austen	emma	“ open the windows ! —but surely , mr. churchill , nobody would think of opening the windows at randalls . nobody could be so imprudent ! i never heard of such a thing . dancing with open windows ! —i am sure , neither your father nor mrs. weston ( poor miss taylor that was ) would suffer it . ”
austen	emma	“ you are sick of prosperity and indulgence . can not you invent a few hardships for yourself , and be contented to stay ? ” “ _i_ sick of prosperity and indulgence ! you are quite mistaken . i do not look upon myself as either prosperous or indulged . i am thwarted in every thing material . i do not consider myself at all a fortunate person . ”
austen	emma	perfect happiness , even in memory , is not common ; and there were two points on which she was not quite easy . she doubted whether she had not transgressed the duty of woman by woman , in betraying her suspicions of jane fairfax ’ s feelings to frank churchill . it was hardly right ; but it had been so strong an idea , that it would escape her , and his submission to all that she told , was a compliment to her penetration , which made it difficult for her to be quite certain that she ought to have held her tongue .
austen	emma	her own father ’ s perfect exemption from any thought of the kind , the entire deficiency in him of all such sort of penetration or suspicion , was a most comfortable circumstance . happily he was not farther from approving matrimony than from foreseeing it.—though always objecting to every marriage that was arranged , he never suffered beforehand from the apprehension of any ; it seemed as if he could not think so ill of any two persons ’ understanding as to suppose they meant to marry till it were proved against them . she blessed the favouring blindness . he could now , without the drawback of a single unpleasant surmise , without a glance forward at any possible treachery in his guest , give way to all his natural kind-hearted civility in solicitous inquiries after mr. frank churchill ’ s accommodation on his journey , through the sad evils of sleeping two nights on the road , and express very genuine unmixed anxiety to know that he had certainly escaped catching cold—which , however , he could not allow him to feel quite assured of himself till after another night .
austen	emma	chapter ii jane fairfax was an orphan , the only child of mrs. bates ’ s youngest daughter . the marriage of lieut . fairfax of the ——regiment of infantry , and miss jane bates , had had its day of fame and pleasure , hope and interest ; but nothing now remained of it , save the melancholy remembrance of him dying in action abroad—of his widow sinking under consumption and grief soon afterwards—and this girl .
austen	emma	“ you ought to know your friend best , ” replied mr. knightley ; “ but i should say she was a good-tempered , soft-hearted girl , not likely to be very , very determined against any young man who told her he loved her . ”
austen	emma	“ good morning to you , ” —said he , rising and walking off abruptly . he was very much vexed . he felt the disappointment of the young man , and was mortified to have been the means of promoting it , by the sanction he had given ; and the part which he was persuaded emma had taken in the affair , was provoking him exceedingly .
austen	emma	and woman , lovely woman , reigns alone . can it be neptune ? behold him there , the monarch of the seas ! or a trident ? or a mermaid ? or a shark ? oh , no ! shark is only one syllable . it must be very clever , or he would not have brought it . oh ! miss woodhouse , do you think we shall ever find it out ? ”
austen	emma	“ i am sorry to find , my love , that my father does not think you looking well—but i hope it is only from being a little fatigued . i could have wished , however , as you know , that you had seen mr. wingfield before you left home . ”
austen	emma	mr. john knightley proved more talkative than his brother . he was to leave them early the next day ; and he soon began with— “ well , emma , i do not believe i have any thing more to say about the boys ; but you have your sister ’ s letter , and every thing is down at full length there we may be sure . my charge would be much more concise than her ’ s , and probably not much in the same spirit ; all that i have to recommend being comprised in , do not spoil them , and do not physic them . ”
austen	emma	“ not five minutes to spare even for your friends miss fairfax and miss bates ? how unlucky ! miss bates ’ s powerful , argumentative mind might have strengthened yours. ” “ yes—i _have_ called there ; passing the door , i thought it better . it was a right thing to do . i went in for three minutes , and was detained by miss bates ’ s being absent . she was out ; and i felt it impossible not to wait till she came in . she is a woman that one may , that one _must_ laugh at ; but that one would not wish to slight . it was better to pay my visit , then ” —
austen	emma	mr. woodhouse was rather agitated by such harsh reflections on his friend perry , to whom he had , in fact , though unconsciously , been attributing many of his own feelings and expressions ; —but the soothing attentions of his daughters gradually removed the present evil , and the immediate alertness of one brother , and better recollections of the other , prevented any renewal of it .
austen	emma	while waiting for the carriage , she found mr. knightley by her side . he looked around , as if to see that no one were near , and then said , “ emma , i must once more speak to you as i have been used to do : a privilege rather endured than allowed , perhaps , but i must still use it . i can not see you acting wrong , without a remonstrance . how could you be so unfeeling to miss bates ? how could you be so insolent in your wit to a woman of her character , age , and situation ? —emma , i had not thought it possible . ”
austen	emma	the persons to be invited , required little thought . besides the eltons , it must be the westons and mr. knightley ; so far it was all of course—and it was hardly less inevitable that poor little harriet must be asked to make the eighth : —but this invitation was not given with equal satisfaction , and on many accounts emma was particularly pleased by harriet ’ s begging to be allowed to decline it . “ she would rather not be in his company more than she could help . she was not yet quite able to see him and his charming happy wife together , without feeling uncomfortable . if miss woodhouse would not be displeased , she would rather stay at home. ” it was precisely what emma would have wished , had she deemed it possible enough for wishing . she was delighted with the fortitude of her little friend—for fortitude she knew it was in her to give up being in company and stay at home ; and she could now invite the very person whom she really wanted to make the eighth , jane fairfax.— since her last conversation with mrs. weston and mr. knightley , she was more conscience-stricken about jane fairfax than she had often been.—mr . knightley ’ s words dwelt with her . he had said that jane fairfax received attentions from mrs. elton which nobody else paid her .
austen	emma	“ oh ! leave all that to me . only give me a carte-blanche.—i am lady patroness , you know . it is my party . i will bring friends with me. ” “ i hope you will bring elton , ” said he : “ but i will not trouble you to give any other invitations . ”
austen	emma	“ the post-office is a wonderful establishment ! ” said she.— “ the regularity and despatch of it ! if one thinks of all that it has to do , and all that it does so well , it is really astonishing ! ”
