austen	pride	“ certainly , sir ; and it has the advantage also of being in vogue amongst the less polished societies of the world : every savage can dance. ” sir william only smiled . “ your friend performs delightfully , ” he continued , after a pause , on seeing bingley join the group ; “ and i doubt not that you are an adept in the science yourself , mr. darcy . ”
austen	pride	[ illustration : “ tenderly flirting ” [ _copyright 1894 by george allen._ ] ] had she known that her sister sought to tear her from such prospects and such realities as these , what would have been her sensations ? they could have been understood only by her mother , who might have felt nearly the same . lydia ’ s going to brighton was all that consoled her for the melancholy conviction of her husband ’ s never intending to go there himself .
austen	pride	she entered the room with an air more than usually ungracious , made no other reply to elizabeth ’ s salutation than a slight inclination of the head , and sat down without saying a word . elizabeth had mentioned her name to her mother on her ladyship ’ s entrance , though no request of introduction had been made .
austen	pride	they had now entered a beautiful walk by the side of the water , and every step was bringing forward a nobler fall of ground , or a finer reach of the woods to which they were approaching : but it was some time before elizabeth was sensible of any of it ; and , though she answered mechanically to the repeated appeals of her uncle and aunt , and seemed to direct her eyes to such objects as they pointed out , she distinguished no part of the scene . her thoughts were all fixed on that one spot of pemberley house , whichever it might be , where mr. darcy then was . she longed to know what at that moment was passing in his mind ; in what manner he thought of her , and whether , in defiance of everything , she was still dear to him . perhaps he had been civil only because he felt himself at ease ; yet there had been _that_ in his voice , which was not like ease . whether he had felt more of pain or of pleasure in seeing her , she could not tell , but he certainly had not seen her with composure .
austen	pride	tailpiece to chapter v. 26
austen	pride	“ removed ! ” cried bingley . “ it must not be thought of . my sister , i am sure , will not hear of her removal. ” “ you may depend upon it , madam , ” said miss bingley , with cold civility , “ that miss bennet shall receive every possible attention while she remains with us . ”
austen	pride	“ this was a lucky idea of mine , indeed ! ” said mrs. bennet , more than once , as if the credit of making it rain were all her own . till the next morning , however , she was not aware of all the felicity of her contrivance . breakfast was scarcely over when a servant from netherfield brought the following note for elizabeth : --
austen	pride	darcy was fixed in astonishment . “ when i consider , ” she added , in a yet more agitated voice , “ that _i_ might have prevented it ! _i_ who knew what he was . had i but explained some part of it only -- some part of what i learnt , to my own family ! had his character been known , this could not have happened . but it is all , all too late now . ”
austen	pride	“ my object _then_ , ” replied darcy , “ was to show you , by every civility in my power , that i was not so mean as to resent the past ; and i hoped to obtain your forgiveness , to lessen your ill opinion , by letting you see that your reproofs had been attended to . how soon any other wishes introduced themselves , i can hardly tell , but i believe in about half an hour after i had seen you . ”
austen	pride	“ the letter shall certainly be burnt , if you believe it essential to the preservation of my regard ; but , though we have both reason to think my opinions not entirely unalterable , they are not , i hope , quite so easily changed as that implies . ”
austen	pride	elizabeth ’ s mind was too full for conversation , but she saw and admired every remarkable spot and point of view . they gradually ascended for half a mile , and then found themselves at the top of a considerable eminence , where the wood ceased , and the eye was instantly caught by pemberley house , situated on the opposite side of the valley , into which the road with some abruptness wound . it was a large , handsome stone building , standing well on rising ground , and backed by a ridge of high woody hills ; and in front a stream of some natural importance was swelled into greater , but without any artificial appearance . its banks were neither formal nor falsely adorned . elizabeth was delighted . she had never seen a place for which nature had done more , or where natural beauty had been so little counteracted by an awkward taste . they were all of them warm in their admiration ; and at that moment she felt that to be mistress of pemberley might be something !
austen	pride	mrs. bennet was , in fact , too much overpowered to say a great deal while sir william remained ; but no sooner had he left them than her feelings found a rapid vent . in the first place , she persisted in disbelieving the whole of the matter ; secondly , she was very sure that mr. collins had been taken in ; thirdly , she trusted that they would never be happy together ; and , fourthly , that the match might be broken off . two inferences , however , were plainly deduced from the whole : one , that elizabeth was the real cause of all the mischief ; and the other , that she herself had been barbarously used by them all ; and on these two points she principally dwelt during the rest of the day . nothing could console and nothing appease her . nor did that day wear out her resentment . a week elapsed before she could see elizabeth without scolding her : a month passed away before she could speak to sir william or lady lucas without being rude ; and many months were gone before she could at all forgive their daughter .
austen	pride	“ it is _your_ turn to say something now , mr. darcy . _i_ talked about the dance , and _you_ ought to make some kind of remark on the size of the room , or the number of couples . ”
austen	pride	after amusing himself some time with their curiosity , he thus explained : -- “ about a month ago i received this letter , and about a fortnight ago i answered it ; for i thought it a case of some delicacy , and requiring early attention . it is from my cousin , mr. collins , who , when i am dead , may turn you all out of this house as soon as he pleases . ”
austen	pride	“ but upon my honour i do _not_ . i do assure you that my intimacy has not yet taught me _that_ . tease calmness of temper and presence of mind ! no , no ; i feel he may defy us there . and as to laughter , we will not expose ourselves , if you please , by attempting to laugh without a subject . mr. darcy may hug himself . ”
austen	pride	“ no , no . you forced me into visiting him last year , and promised , if i went to see him , he should marry one of my daughters . but it ended in nothing , and i will not be sent on a fool ’ s errand again . ”
austen	pride	“ oh ! where , where is my uncle ? ” cried elizabeth , darting from her seat as she finished the letter , in eagerness to follow him , without losing a moment of the time so precious ; but as she reached the door , it was opened by a servant , and mr. darcy appeared . her pale face and impetuous manner made him start , and before he could recover himself enough to speak , she , in whose mind every idea was superseded by lydia ’ s situation , hastily exclaimed , “ i beg your pardon , but i must leave you . i must find mr. gardiner this moment on business that can not be delayed ; i have not an instant to lose . ”
austen	pride	“ i believe she did -- and i am sure she could not have bestowed her kindness on a more grateful object. ” “ mr . collins appears very fortunate in his choice of a wife . ”
austen	pride	“ yes , ma ’ am , all. ” “ all ! what , all five out at once ? very odd ! and you only the second . the younger ones out before the elder are married ! your younger sisters must be very young ? ”
austen	pride	“ yes , ” replied darcy , who could contain himself no longer , “ but _that_ was only when i first knew her ; for it is many months since i have considered her as one of the handsomest women of my acquaintance . ”
austen	pride	elizabeth was exceedingly pleased with this proposal , and felt persuaded of her sister ’ s ready acquiescence . “ i hope , ” added mrs. gardiner , “ that no consideration with regard to this young man will influence her . we live in so different a part of town , all our connections are so different , and , as you well know , we go out so little , that it is very improbable they should meet at all , unless he really comes to see her . ”
austen	pride	their reception from mr. bennet , to whom they then turned , was not quite so cordial . his countenance rather gained in austerity ; and he scarcely opened his lips . the easy assurance of the young couple , indeed , was enough to provoke him .
austen	pride	her aunt assured her that she was ; and elizabeth , having thanked her for the kindness of her hints , they parted , -- a wonderful instance of advice being given on such a point without being resented .
austen	pride	“ that is exactly the question which i expected you to ask . a lady ’ s imagination is very rapid ; it jumps from admiration to love , from love to matrimony , in a moment . i knew you would be wishing me joy . ”
austen	pride	jane had already written a few lines to her sister , to announce their safe arrival in london ; and when she wrote again , elizabeth hoped it would be in her power to say something of the bingleys .
austen	pride	from an unwillingness to confess how much her intimacy with mr. darcy had been overrated , elizabeth had never yet answered mrs. gardiner ’ s long letter ; but now , having _that_ to communicate which she knew would be most welcome , she was almost ashamed to find that her uncle and aunt had already lost three days of happiness , and immediately wrote as follows : --
austen	pride	“ while i can have my mornings to myself , ” said she , “ it is enough . i think it is no sacrifice to join occasionally in evening engagements . society has claims on us all ; and i profess myself one of those who consider intervals of recreation and amusement as desirable for everybody . ”
austen	pride	“ and if not able to please himself in the arrangement , he has at least great pleasure in the power of choice . i do not know anybody who seems more to enjoy the power of doing what he likes than mr. darcy . ”
austen	pride	“ nay , ” cried bingley , “ this is too much , to remember at night all the foolish things that were said in the morning . and yet , upon my honour , i believed what i said of myself to be true , and i believe it at this moment . at least , therefore , i did not assume the character of needless precipitance merely to show off before the ladies . ”
austen	pride	“ piling up the fire ” 69
austen	pride	“ his parting obeisance ” 261
austen	pride	“ we have not quite determined how far it shall carry us , ” said mrs. gardiner ; “ but perhaps , to the lakes. ” no scheme could have been more agreeable to elizabeth , and her acceptance of the invitation was most ready and grateful . “ my dear , dear aunt , ” she rapturously cried , “ what delight ! what felicity ! you give me fresh life and vigour . adieu to disappointment and spleen . what are men to rocks and mountains ? oh , what hours of transport we shall spend ! and when we _do_ return , it shall not be like other travellers , without being able to give one accurate idea of anything . we _will_ know where we have gone -- we _will_ recollect what we have seen . lakes , mountains , and rivers , shall not be jumbled together in our imaginations ; nor , when we attempt to describe any particular scene , will we begin quarrelling about its relative situation . let _our_ first effusions be less insupportable than those of the generality of travellers . ”
austen	pride	“ my dearest sister , now be , _be_ serious . i want to talk very seriously . let me know everything that i am to know without delay . will you tell me how long you have loved him ? ”
austen	pride	mr. bingley arrived . mrs. bennet , through the assistance of servants , contrived to have the earliest tidings of it , that the period of anxiety and fretfulness on her side be as long as it could . she counted the days that must intervene before their invitation could be sent -- hopeless of seeing him before . but on the third morning after his arrival in hertfordshire , she saw him from her dressing-room window enter the paddock , and ride towards the house .
austen	pride	[ illustration : cheerful prognostics ] “ they are wanted in the farm much oftener than i can get them. ” “ but if you have got them to-day , ” said elizabeth , “ my mother ’ s purpose will be answered . ”
austen	pride	“ i beg you will not put it into lizzy ’ s head to be vexed by his ill-treatment , for he is such a disagreeable man that it would be quite a misfortune to be liked by him . mrs. long told me last night that he sat close to her for half an hour without once opening his lips . ”
austen	pride	title-page v
austen	pride	elizabeth was now most heartily sorry that she had , from the distress of the moment , been led to make mr. darcy acquainted with their fears for her sister ; for since her marriage would so shortly give the proper termination to the elopement , they might hope to conceal its unfavourable beginning from all those who were not immediately on the spot .
austen	pride	“ but perhaps he may be a little whimsical in his civilities , ” replied her uncle . “ your great men often are ; and therefore i shall not take him at his word about fishing , as he might change his mind another day , and warn me off his grounds . ”
austen	pride	mary was the only daughter who remained at home ; and she was necessarily drawn from the pursuit of accomplishments by mrs. bennet ’ s being quite unable to sit alone . mary was obliged to mix more with the world , but she could still moralize over every morning visit ; and as she was no longer mortified by comparisons between her sisters ’ beauty and her own , it was suspected by her father that she submitted to the change without much reluctance .
austen	pride	“ and do you impute it to either of those ? ” “ yes ; to the last . but if i go on i shall displease you by saying what i think of persons you esteem . stop me , whilst you can . ”
austen	pride	mrs. bennet rang the bell , and miss elizabeth was summoned to the library . “ come here , child , ” cried her father as she appeared . “ i have sent for you on an affair of importance . i understand that mr. collins has made you an offer of marriage . is it true ? ”
austen	pride	“ miss bennet , there seemed to be a prettyish kind of a little wilderness on one side of your lawn . i should be glad to take a turn in it , if you will favour me with your company . ”
austen	pride	“ this is no very striking resemblance of your own character , i am sure , ” said he . “ how near it may be to _mine_ , i can not pretend to say . _you_ think it a faithful portrait , undoubtedly . ”
austen	pride	“ my dear miss elizabeth , i have the highest opinion in the world of your excellent judgment in all matters within the scope of your understanding , but permit me to say that there must be a wide difference between the established forms of ceremony amongst the laity and those which regulate the clergy ; for , give me leave to observe that i consider the clerical office as equal in point of dignity with the highest rank in the kingdom -- provided that a proper humility of behaviour is at the same time maintained . you must , therefore , allow me to follow the dictates of my conscience on this occasion , which lead me to perform what i look on as a point of duty . pardon me for neglecting to profit by your advice , which on every other subject shall be my constant guide , though in the case before us i consider myself more fitted by education and habitual study to decide on what is right than a young lady like yourself ; ” and with a low bow he left her to attack mr. darcy , whose reception of his advances she eagerly watched , and whose astonishment at being so addressed was very evident . her cousin prefaced his speech with a solemn bow , and though she could not hear a word of it , she felt as if hearing it all , and saw in the motion of his lips the words “ apology , ” “ hunsford , ” and “ lady catherine de bourgh. ” it vexed her to see him expose himself to such a man . mr. darcy was eyeing him with unrestrained wonder ; and when at last mr. collins allowed him to speak , replied with an air of distant civility . mr. collins , however , was not discouraged from speaking again , and mr. darcy ’ s contempt seemed abundantly increasing with the length of his second speech ; and at the end of it he only made him a slight bow , and moved another way : mr. collins then returned to elizabeth .
austen	pride	when tea was over mr. hurst reminded his sister-in-law of the card-table -- but in vain . she had obtained private intelligence that mr. darcy did not wish for cards , and mr. hurst soon found even his open petition rejected . she assured him that no one intended to play , and the silence of the whole party on the subject seemed to justify her . mr. hurst had , therefore , nothing to do but to stretch himself on one of the sofas and go to sleep . darcy took up a book . miss bingley did the same ; and mrs. hurst , principally occupied in playing with her bracelets and rings , joined now and then in her brother ’ s conversation with miss bennet .
austen	pride	lydia ’ s voice was heard in the vestibule ; the door was thrown open , and she ran into the room . her mother stepped forwards , embraced her , and welcomed her with rapture ; gave her hand with an affectionate smile to wickham , who followed his lady ; and wished them both joy , with an alacrity which showed no doubt of their happiness .
austen	pride	“ what think you of books ? ” said he , smiling . “ books -- oh no ! -- i am sure we never read the same , or not with the same feelings. ” “ i am sorry you think so ; but if that be the case , there can at least be no want of subject . we may compare our different opinions . ”
austen	pride	“ mrs . bennet and her two youngest girls ” 53
austen	pride	“ not so hasty , if you please . i have by no means done . to all the objections i have already urged i have still another to add . i am no stranger to the particulars of your youngest sister ’ s infamous elopement . i know it all ; that the young man ’ s marrying her was a patched-up business , at the expense of your father and uncle . and is _such_ a girl to be my nephew ’ s sister ? is _her_ husband , who is the son of his late father ’ s steward , to be his brother ? heaven and earth ! -- of what are you thinking ? are the shades of pemberley to be thus polluted ? ”
austen	pride	“ by the bye charles , are you really serious in meditating a dance at netherfield ? i would advise you , before you determine on it , to consult the wishes of the present party ; i am much mistaken if there are not some among us to whom a ball would be rather a punishment than a pleasure . ”
austen	pride	“ o that my dear mother had more command over herself ! she can have no idea of the pain she gives me by her continual reflections on him . but i will not repine . it can not last long . he will be forgot , and we shall all be as we were before . ”
austen	pride	[ illustration : “ will you come and see me ? ” ] chapter xxvi . [ illustration ] mrs. gardiner ’ s caution to elizabeth was punctually and kindly given on the first favourable opportunity of speaking to her alone : after honestly telling her what she thought , she thus went on : --
austen	pride	“ i would wish not to be hasty in censuring anyone ; but i always speak what i think. ” “ i know you do : and it is _that_ which makes the wonder . with _your_ good sense , to be so honestly blind to the follies and nonsense of others ! affectation of candour is common enough ; one meets with it everywhere . but to be candid without ostentation or design , -- to take the good of everybody ’ s character and make it still better , and say nothing of the bad , -- belongs to you alone . and so , you like this man ’ s sisters , too , do you ? their manners are not equal to his . ”
austen	pride	“ oh , ” said lydia , stoutly , “ i am not afraid ; for though i _am_ the youngest , i ’ m the tallest. ” the rest of the evening was spent in conjecturing how soon he would return mr. bennet ’ s visit , and determining when they should ask him to dinner .
austen	pride	“ when the party entered ” 12
austen	pride	“ i am much obliged to your ladyship for your kind invitation , ” replied elizabeth ; “ but it is not in my power to accept it . i must be in town next saturday . ”
austen	pride	“ the efforts of his aunt ” 448
austen	pride	“ i am astonished , my dear , ” said mrs. bennet , “ that you should be so ready to think your own children silly . if i wished to think slightingly of anybody ’ s children , it should not be of my own , however . ”
austen	pride	but elizabeth was not formed for ill-humour ; and though every prospect of her own was destroyed for the evening , it could not dwell long on her spirits ; and , having told all her griefs to charlotte lucas , whom she had not seen for a week , she was soon able to make a voluntary transition to the oddities of her cousin , and to point him out to her particular notice . the two first dances , however , brought a return of distress : they were dances of mortification . mr. collins , awkward and solemn , apologizing instead of attending , and often moving wrong without being aware of it , gave her all the shame and misery which a disagreeable partner for a couple of dances can give . the moment of her release from him was ecstasy .
austen	pride	“ i am sure there is not on _his_ . i will answer for it , he never cared three straws about her . who _could_ about such a nasty little freckled thing ? ” elizabeth was shocked to think that , however incapable of such coarseness of _expression_ herself , the coarseness of the _sentiment_ was little other than her own breast had formerly harboured and fancied liberal !
austen	pride	then perceiving in elizabeth no inclination of replying , she added , “ unhappy as the event must be for lydia , we may draw from it this useful lesson : -- that loss of virtue in a female is irretrievable , that one false step involves her in endless ruin , that her reputation is no less brittle than it is beautiful , and that she can not be too much guarded in her behaviour towards the undeserving of the other sex . ”
austen	pride	elizabeth could hardly help smiling , as she assured her that had not been the case . “ then who taught you ? who attended to you ? without a governess , you must have been neglected . ”
austen	pride	“ do you suppose them to be in london ? ” “ yes ; where else can they be so well concealed ? ” “ and lydia used to want to go to london , ” added kitty . “ she is happy , then , ” said her father , drily ; “ and her residence there will probably be of some duration . ”
austen	pride	“ oh ! my dear father , ” she cried , “ come back and write immediately . consider how important every moment is in such a case. ” “ let me write for you , ” said jane , “ if you dislike the trouble yourself . ”
austen	pride	“ well , ” cried her mother , “ it is all very right ; who should do it but her own uncle ? if he had not had a family of his own , i and my children must have had all his money , you know ; and it is the first time we have ever had anything from him except a few presents . well ! i am so happy . in a short time , i shall have a daughter married . mrs. wickham ! how well it sounds ! and she was only sixteen last june . my dear jane , i am in such a flutter , that i am sure i can ’ t write ; so i will dictate , and you write for me . we will settle with your father about the money afterwards ; but the things should be ordered immediately . ”
austen	pride	elizabeth then contrived to sit by her aunt . their first subject was her sister ; and she was more grieved than astonished to hear , in reply to her minute inquiries , that though jane always struggled to support her spirits , there were periods of dejection . it was reasonable , however , to hope that they would not continue long . mrs. gardiner gave her the particulars also of miss bingley ’ s visit in gracechurch street , and repeated conversations occurring at different times between jane and herself , which proved that the former had , from her heart , given up the acquaintance .
austen	pride	“ i believe , ma ’ am , i may safely promise you _never_ to dance with him. ” “ his pride , ” said miss lucas , “ does not offend _me_ so much as pride often does , because there is an excuse for it . one can not wonder that so very fine a young man , with family , fortune , everything in his favour , should think highly of himself . if i may so express it , he has a _right_ to be proud . ”
austen	pride	“ i must think your language too strong in speaking of both , ” replied jane ; “ and i hope you will be convinced of it , by seeing them happy together . but enough of this . you alluded to something else . you mentioned _two_ instances . i can not misunderstand you , but i entreat you , dear lizzy , not to pain me by thinking _that person_ to blame , and saying your opinion of him is sunk . we must not be so ready to fancy ourselves intentionally injured . we must not expect a lively young man to be always so guarded and circumspect . it is very often nothing but our own vanity that deceives us . women fancy admiration means more than it does . ”
austen	pride	elizabeth ’ s mind was now relieved from a very heavy weight ; and , after half an hour ’ s quiet reflection in her own room , she was able to join the others with tolerable composure . everything was too recent for gaiety , but the evening passed tranquilly away ; there was no longer anything material to be dreaded , and the comfort of ease and familiarity would come in time .
austen	pride	“ to make herself agreeable to all ” 321
austen	pride	but on her returning to the drawing-room , when her letter was finished , she saw , to her infinite surprise , there was reason to fear that her mother had been too ingenious for her . on opening the door , she perceived her sister and bingley standing together over the hearth , as if engaged in earnest conversation ; and had this led to no suspicion , the faces of both , as they hastily turned round and moved away from each other , would have told it all . _their_ situation was awkward enough ; but _hers_ she thought was still worse . not a syllable was uttered by either ; and elizabeth was on the point of going away again , when bingley , who as well as the other had sat down , suddenly rose , and , whispering a few words to her sister , ran out of the room .
austen	pride	“ it was greatly my wish that he should do so , ” he added , “ as soon as his marriage was fixed on . and i think you will agree with me , in considering a removal from that corps as highly advisable , both on his account and my niece ’ s . it is mr. wickham ’ s intention to go into the regulars ; and , among his former friends , there are still some who are able and willing to assist him in the army . he has the promise of an ensigncy in general -- -- ’ s regiment , now quartered in the north . it is an advantage to have it so far from this part of the kingdom . he promises fairly ; and i hope among different people , where they may each have a character to preserve , they will both be more prudent . i have written to colonel forster , to inform him of our present arrangements , and to request that he will satisfy the various creditors of mr. wickham in and near brighton with assurances of speedy payment , for which i have pledged myself . and will you give yourself the trouble of carrying similar assurances to his creditors in meryton , of whom i shall subjoin a list , according to his information ? he has given in all his debts ; i hope at least he has not deceived us . haggerston has our directions , and all will be completed in a week . they will then join his regiment , unless they are first invited to longbourn ; and i understand from mrs. gardiner that my niece is very desirous of seeing you all before she leaves the south . she is well , and begs to be dutifully remembered to you and her mother. -- yours , etc .
austen	pride	she had not been many hours at home , before she found that the brighton scheme , of which lydia had given them a hint at the inn , was under frequent discussion between her parents . elizabeth saw directly that her father had not the smallest intention of yielding ; but his answers were at the same time so vague and equivocal , that her mother , though often disheartened , had never yet despaired of succeeding at last .
austen	pride	she had instinctively turned away ; but stopping on his approach , received his compliments with an embarrassment impossible to be overcome . had his first appearance , or his resemblance to the picture they had just been examining , been insufficient to assure the other two that they now saw mr. darcy , the gardener ’ s expression of surprise , on beholding his master , must immediately have told it . they stood a little aloof while he was talking to their niece , who , astonished and confused , scarcely dared lift her eyes to his face , and knew not what answer she returned to his civil inquiries after her family . amazed at the alteration of his manner since they last parted , every sentence that he uttered was increasing her embarrassment ; and every idea of the impropriety of her being found there recurring to her mind , the few minutes in which they continued together were some of the most uncomfortable of her life . nor did he seem much more at ease ; when he spoke , his accent had none of its usual sedateness ; and he repeated his inquiries as to the time of her having left longbourn , and of her stay in derbyshire , so often , and in so hurried a way , as plainly spoke the distraction of his thoughts .
austen	pride	it was not till the afternoon , when he joined them at tea , that elizabeth ventured to introduce the subject ; and then , on her briefly expressing her sorrow for what he must have endured , he replied , “ say nothing of that . who should suffer but myself ? it has been my own doing , and i ought to feel it . ”
austen	pride	mrs. gardiner went away in all the perplexity about elizabeth and her derbyshire friend , that had attended her from that part of the world . his name had never been voluntarily mentioned before them by her niece ; and the kind of half-expectation which mrs. gardiner had formed , of their being followed by a letter from him , had ended in nothing . elizabeth had received none since her return , that could come from pemberley .
austen	pride	with a stronger voice she soon added , “ i have this comfort immediately , that it has not been more than an error of fancy on my side , and that it has done no harm to anyone but myself . ”
austen	pride	in another minute mr. bingley , but without seeming to have noticed what passed , took leave and rode on with his friend . mr. denny and mr. wickham walked with the young ladies to the door of mr. philips ’ s house , and then made their bows , in spite of miss lydia ’ s pressing entreaties that they would come in , and even in spite of mrs. philips ’ s throwing up the parlour window , and loudly seconding the invitation .
austen	pride	“ i shall be very fit to see jane -- which is all i want. ” “ is this a hint to me , lizzy , ” said her father , “ to send for the horses ? ” “ no , indeed . i do not wish to avoid the walk . the distance is nothing , when one has a motive ; only three miles . i shall be back by dinner . ”
austen	pride	“ in conversation with the ladies ” 198
austen	pride	[ illustration : “ protested that he never read novels ” h.t feb 94 ] to read aloud to the ladies . mr. collins readily assented , and a book was produced ; but on beholding it ( for everything announced it to be from a circulating library ) he started back , and , begging pardon , protested that he never read novels . kitty stared at him , and lydia exclaimed . other books were produced , and after some deliberation he chose “ fordyce ’ s sermons. ” lydia gaped as he opened the volume ; and before he had , with very monotonous solemnity , read three pages , she interrupted him with , --
austen	pride	her carriage remained at the door , and elizabeth saw that her waiting-woman was in it . they proceeded in silence along the gravel walk that led to the copse ; elizabeth was determined to make no effort for conversation with a woman who was now more than usually insolent and disagreeable .
austen	pride	“ yes , indeed ; his friends may well rejoice in his having met with one of the very few sensible women who would have accepted him , or have made him happy if they had . my friend has an excellent understanding -- though i am not certain that i consider her marrying mr. collins as the wisest thing she ever did . she seems perfectly happy , however ; and , in a prudential light , it is certainly a very good match for her . ”
austen	pride	this was a lucky recollection -- it saved her from something like regret . she longed to inquire of the housekeeper whether her master were really absent , but had not courage for it . at length , however , the question was asked by her uncle ; and she turned away with alarm , while mrs. reynolds replied , that he was ; adding , “ but we expect him to-morrow , with a large party of friends. ” how rejoiced was elizabeth that their own journey had not by any circumstance been delayed a day !
austen	pride	“ poor wickham ! there is such an expression of goodness in his countenance ! such an openness and gentleness in his manner. ” “ there certainly was some great mismanagement in the education of those two young men . one has got all the goodness , and the other all the appearance of it . ”
austen	pride	“ my dear jane , make haste and hurry down . he is come -- mr. bingley is come . he is , indeed . make haste , make haste . here , sarah , come to miss bennet this moment , and help her on with her gown . never mind miss lizzy ’ s hair . ”
austen	pride	“ edw . gardiner. ” “ is it possible ? ” cried elizabeth , when she had finished . “ can it be possible that he will marry her ? ” “ wickham is not so undeserving , then , as we have thought him , ” said her sister . “ my dear father , i congratulate you . ”
austen	pride	“ indeed i do not dare. ” elizabeth , having rather expected to affront him , was amazed at his gallantry ; but there was a mixture of sweetness and archness in her manner which made it difficult for her to affront anybody , and darcy had never been so bewitched by any woman as he was by her . he really believed that , were it not for the inferiority of her connections , he should be in some danger .
austen	pride	she highly approved his forbearance ; and they had leisure for a full discussion of it , and for all the commendations which they civilly bestowed on each other , as wickham and another officer walked back with them to longbourn , and during the walk he particularly attended to her . his accompanying them was a double advantage : she felt all the compliment it offered to herself ; and it was most acceptable as an occasion of introducing him to her father and mother .
austen	pride	“ and yours , ” he replied , with a smile , “ is wilfully to misunderstand them. ” “ do let us have a little music , ” cried miss bingley , tired of a conversation in which she had no share . “ louisa , you will not mind my waking mr. hurst . ”
austen	pride	[ illustration : “ on looking up ” ] chapter xxxiii . [ illustration ] more than once did elizabeth , in her ramble within the park , unexpectedly meet mr. darcy . she felt all the perverseness of the mischance that should bring him where no one else was brought ; and , to prevent its ever happening again , took care to inform him , at first , that it was a favourite haunt of hers . how it could occur a second time , therefore , was very odd ! yet it did , and even the third . it seemed like wilful ill-nature , or a voluntary penance ; for on these occasions it was not merely a few formal inquiries and an awkward pause and then away , but he actually thought it necessary to turn back and walk with her . he never said a great deal , nor did she give herself the trouble of talking or of listening much ; but it struck her in the course of their third rencounter that he was asking some odd unconnected questions -- about her pleasure in being at hunsford , her love of solitary walks , and her opinion of mr. and mrs. collins ’ s happiness ; and that in speaking of rosings , and her not perfectly understanding the house , he seemed to expect that whenever she came into kent again she would be staying _there_ too . his words seemed to imply it . could he have colonel fitzwilliam in his thoughts ? she supposed , if he meant anything , he must mean an allusion to what might arise in that quarter . it distressed her a little , and she was quite glad to find herself at the gate in the pales opposite the parsonage .
austen	pride	“ my dear jane , ” exclaimed elizabeth , “ you are too good . your sweetness and disinterestedness are really angelic ; i do not know what to say to you . i feel as if i had never done you justice , or loved you as you deserve . ”
austen	pride	the rapture of lydia on this occasion , her adoration of mrs. forster , the delight of mrs. bennet , and the mortification of kitty , are scarcely to be described . wholly inattentive to her sister ’ s feelings , lydia flew about the house in restless ecstasy , calling for everyone ’ s congratulations , and laughing and talking with more violence than ever ; whilst the luckless kitty continued in the parlour repining at her fate in terms as unreasonable as her accent was peevish .
austen	pride	mr. gardiner soon wrote again to his brother . to mr. bennet ’ s acknowledgments he briefly replied , with assurances of his eagerness to promote the welfare of any of his family ; and concluded with entreaties that the subject might never be mentioned to him again . the principal purport of his letter was to inform them , that mr. wickham had resolved on quitting the militia .
austen	pride	mrs. bennet was profuse in her acknowledgments . “ i am sure , ” she added , “ if it was not for such good friends , i do not know what would become of her , for she is very ill indeed , and suffers a vast deal , though with the greatest patience in the world , which is always the way with her , for she has , without exception , the sweetest temper i ever met with . i often tell my other girls they are nothing to _her_ . you have a sweet room here , mr. bingley , and a charming prospect over that gravel walk . i do not know a place in the country that is equal to netherfield . you will not think of quitting it in a hurry , i hope , though you have but a short lease . ”
austen	pride	“ but you -- how are you ? ” cried elizabeth . “ you look pale . how much you must have gone through ! ” her sister , however , assured her of her being perfectly well ; and their conversation , which had been passing while mr. and mrs. gardiner were engaged with their children , was now put an end to by the approach of the whole party . jane ran to her uncle and aunt , and welcomed and thanked them both , with alternate smiles and tears .
austen	pride	“ how good it was in you , my dear mr. bennet ! but i knew i should persuade you at last . i was sure you loved your girls too well to neglect such an acquaintance . well , how pleased i am ! and it is such a good joke , too , that you should have gone this morning , and never said a word about it till now . ”
austen	pride	“ covering a screen ” 45
austen	pride	“ the elevation of his feelings ” 267
austen	pride	“ well , lizzy , ” said mrs. bennet , one day , “ what is your opinion _now_ of this sad business of jane ’ s ? for my part , i am determined never to speak of it again to anybody . i told my sister philips so the other day . but i can not find out that jane saw anything of him in london . well , he is a very undeserving young man -- and i do not suppose there is the least chance in the world of her ever getting him now . there is no talk of his coming to netherfield again in the summer ; and i have inquired of everybody , too , who is likely to know . ”
austen	pride	she could not think of darcy ’ s leaving kent without remembering that his cousin was to go with him ; but colonel fitzwilliam had made it clear that he had no intentions at all , and , agreeable as he was , she did not mean to be unhappy about him .
austen	pride	“ of music ! then pray speak aloud . it is of all subjects my delight . i must have my share in the conversation , if you are speaking of music . there are few people in england , i suppose , who have more true enjoyment of music than myself , or a better natural taste . if i had ever learnt , i should have been a great proficient . and so would anne , if her health had allowed her to apply . i am confident that she would have performed delightfully . how does georgiana get on , darcy ? ”
austen	pride	“ i hope you are well , miss bennet . that lady , i suppose , is your mother ? ” elizabeth replied very concisely that she was . “ and _that_ , i suppose , is one of your sisters ? ”
austen	pride	miss bennet ’ s astonishment was soon lessened by the strong sisterly partiality which made any admiration of elizabeth appear perfectly natural ; and all surprise was shortly lost in other feelings . she was sorry that mr. darcy should have delivered his sentiments in a manner so little suited to recommend them ; but still more was she grieved for the unhappiness which her sister ’ s refusal must have given him .
